user_id,group,device,signup_day,is_weekend,viewed_product,added_to_cart,purchased,revenue,retained_day7
560,control,desktop,5,True,True,False,False,0.0,False
561,control,mobile,10,False,True,False,False,0.0,False
562,control,mobile,11,False,True,False,False,0.0,False
563,treatment,mobile,10,False,True,False,False,0.0,False
564,treatment,mobile,1,False,True,True,False,0.0,False
565,treatment,mobile,8,False,True,False,False,0.0,False
566,treatment,mobile,2,False,True,False,False,0.0,False
567,treatment,desktop,12,True,True,False,False,0.0,False
568,control,desktop,10,False,True,True,False,0.0,False
569,control,mobile,8,False,True,False,False,0.0,False
570,treatment,mobile,3,False,True,False,False,0.0,False
571,control,mobile,13,True,True,False,False,0.0,False
572,treatment,desktop,13,True,True,False,False,0.0,False
573,control,desktop,8,False,True,False,False,0.0,False
574,treatment,desktop,11,False,True,False,False,0.0,False
575,treatment,mobile,9,False,True,False,False,0.0,False
576,treatment,desktop,11,False,True,False,False,0.0,False
577,treatment,mobile,1,False,True,True,False,0.0,False
578,treatment,mobile,2,False,True,False,False,0.0,False
579,treatment,desktop,3,False,True,False,False,0.0,False
580,control,mobile,2,False,True,False,False,0.0,False
581,control,desktop,10,False,True,False,False,0.0,False
582,treatment,mobile,11,False,True,True,False,0.0,False
583,control,desktop,9,False,True,False,False,0.0,False
584,control,mobile,5,True,True,False,False,0.0,False
585,treatment,mobile,9,False,True,True,False,0.0,False
586,treatment,desktop,10,False,True,True,False,0.0,False
587,control,mobile,1,False,True,False,False,0.0,False
588,control,mobile,8,False,True,False,False,0.0,False
589,control,mobile,0,False,True,False,False,0.0,False
590,control,desktop,12,True,True,False,False,0.0,False
591,treatment,desktop,0,False,True,False,False,0.0,False
592,control,desktop,11,False,True,False,False,0.0,False
593,control,desktop,0,False,True,False,False,0.0,False
594,treatment,desktop,9,False,True,False,False,0.0,False
595,control,mobile,1,False,True,False,False,0.0,False
596,control,mobile,8,False,True,False,False,0.0,False
597,treatment,mobile,3,False,True,False,False,0.0,False
598,treatment,desktop,11,False,True,True,False,0.0,False
599,treatment,mobile,13,True,True,False,False,0.0,False
600,treatment,desktop,6,True,True,True,False,0.0,False
601,control,desktop,2,False,True,False,False,0.0,False
602,treatment,mobile,7,False,True,False,False,0.0,False
603,treatment,mobile,1,False,True,False,False,0.0,False
604,treatment,mobile,13,True,True,False,False,0.0,False
605,treatment,mobile,0,False,True,False,False,0.0,False
606,treatment,mobile,11,False,True,False,False,0.0,False
607,treatment,desktop,10,False,True,False,False,0.0,False
608,control,mobile,12,True,True,True,False,0.0,False
609,treatment,desktop,10,False,True,False,False,0.0,False
610,control,mobile,9,False,True,False,False,0.0,False
611,treatment,desktop,2,False,True,False,False,0.0,False
612,treatment,desktop,5,True,True,True,False,0.0,False
613,treatment,desktop,7,False,True,True,False,0.0,False
614,treatment,mobile,12,True,True,False,False,0.0,False
615,control,desktop,8,False,True,False,False,0.0,False
616,treatment,desktop,3,False,True,False,False,0.0,False
617,treatment,desktop,4,False,True,True,False,0.0,False
618,control,mobile,4,False,True,False,False,0.0,False
619,control,desktop,9,False,True,False,False,0.0,False
620,control,mobile,3,False,True,False,False,0.0,False
621,treatment,mobile,13,True,True,True,False,0.0,False
622,control,desktop,10,False,True,False,False,0.0,False
623,treatment,mobile,3,False,True,False,False,0.0,False
624,control,mobile,8,False,True,False,False,0.0,False
625,treatment,mobile,3,False,True,False,False,0.0,False
626,control,mobile,8,False,True,False,False,0.0,False
627,treatment,mobile,6,True,True,False,False,0.0,False
628,control,mobile,9,False,True,False,False,0.0,False
629,treatment,mobile,2,False,True,False,False,0.0,False
630,treatment,mobile,11,False,True,False,False,0.0,False
631,treatment,desktop,10,False,True,True,False,0.0,False
632,treatment,mobile,3,False,True,False,False,0.0,False
633,control,mobile,11,False,True,False,False,0.0,False
634,control,desktop,10,False,True,False,False,0.0,False
635,control,desktop,4,False,True,False,False,0.0,False
636,control,desktop,7,False,True,True,False,0.0,False
637,treatment,mobile,0,False,True,False,False,0.0,False
638,treatment,mobile,12,True,True,False,False,0.0,False
639,treatment,mobile,9,False,True,True,False,0.0,False
640,treatment,desktop,0,False,True,False,False,0.0,False
641,treatment,desktop,10,False,True,False,False,0.0,False
642,treatment,mobile,3,False,True,False,False,0.0,False
643,control,mobile,7,False,True,False,False,0.0,False
644,control,desktop,2,False,True,True,False,0.0,False
645,treatment,desktop,0,False,True,True,False,0.0,False
646,treatment,desktop,0,False,True,False,False,0.0,False
647,control,mobile,0,False,True,False,False,0.0,False
648,treatment,desktop,9,False,True,False,False,0.0,False
649,treatment,mobile,13,True,True,False,False,0.0,False
650,control,mobile,11,False,True,False,False,0.0,False
651,control,mobile,13,True,True,False,False,0.0,False
652,treatment,mobile,7,False,True,False,False,0.0,False
653,treatment,mobile,4,False,True,False,False,0.0,False
654,control,mobile,11,False,True,False,False,0.0,False
655,treatment,mobile,2,False,True,False,False,0.0,False
656,control,mobile,8,False,True,False,False,0.0,False
657,treatment,mobile,1,False,True,False,False,0.0,False
658,control,desktop,9,False,True,False,False,0.0,False
659,treatment,desktop,3,False,True,False,False,0.0,False
660,control,mobile,3,False,True,False,False,0.0,False
661,control,desktop,10,False,True,False,False,0.0,False
662,treatment,mobile,13,True,True,False,False,0.0,False
663,control,mobile,9,False,True,False,False,0.0,False
664,control,mobile,6,True,True,False,False,0.0,False
665,control,desktop,10,False,True,False,False,0.0,False
666,treatment,mobile,13,True,True,False,False,0.0,False
667,treatment,desktop,11,False,True,False,False,0.0,False
668,treatment,desktop,5,True,True,False,False,0.0,False
669,control,mobile,7,False,True,False,False,0.0,False
670,control,desktop,6,True,True,False,False,0.0,False
671,control,mobile,7,False,True,False,False,0.0,False
672,treatment,desktop,9,False,True,False,False,0.0,False
673,treatment,desktop,3,False,True,False,False,0.0,False
674,treatment,mobile,11,False,True,True,False,0.0,False
675,treatment,mobile,7,False,True,False,False,0.0,False
676,control,desktop,3,False,True,False,False,0.0,False
677,treatment,mobile,12,True,True,True,False,0.0,False
678,control,desktop,13,True,True,False,False,0.0,False
679,control,mobile,7,False,True,True,False,0.0,False
680,control,mobile,0,False,True,False,False,0.0,False
681,control,mobile,8,False,True,False,False,0.0,False
682,control,mobile,0,False,True,False,False,0.0,False
683,control,desktop,12,True,True,True,False,0.0,False
684,control,mobile,1,False,True,True,False,0.0,False
685,treatment,mobile,10,False,True,False,False,0.0,False
686,control,mobile,7,False,True,False,False,0.0,False
687,control,mobile,9,False,True,True,False,0.0,False
688,treatment,mobile,8,False,True,False,False,0.0,False
689,treatment,mobile,4,False,True,False,False,0.0,False
690,treatment,mobile,12,True,True,False,False,0.0,False
691,control,mobile,11,False,True,False,False,0.0,False
692,treatment,desktop,6,True,True,False,False,0.0,False
693,control,mobile,12,True,True,False,False,0.0,False
694,control,desktop,10,False,True,False,False,0.0,False
695,treatment,mobile,4,False,True,False,False,0.0,False
696,treatment,desktop,8,False,True,False,False,0.0,False
697,treatment,mobile,2,False,True,False,False,0.0,False
698,treatment,mobile,5,True,True,False,False,0.0,False
699,treatment,desktop,5,True,True,False,False,0.0,False
700,control,desktop,8,False,True,True,False,0.0,False
701,control,mobile,4,False,True,True,False,0.0,False
702,control,desktop,3,False,True,False,False,0.0,False
703,control,mobile,5,True,True,False,False,0.0,False
704,treatment,mobile,10,False,True,False,False,0.0,False
705,control,desktop,0,False,True,False,False,0.0,False
706,treatment,desktop,7,False,True,True,False,0.0,False
707,treatment,mobile,7,False,True,False,False,0.0,False
708,treatment,desktop,11,False,True,False,False,0.0,False
709,control,desktop,2,False,True,False,False,0.0,False
710,control,mobile,5,True,True,False,False,0.0,False
711,treatment,mobile,0,False,True,False,False,0.0,False
712,treatment,mobile,2,False,True,False,False,0.0,False
713,treatment,mobile,10,False,True,True,False,0.0,False
714,treatment,mobile,6,True,True,False,False,0.0,False
715,treatment,mobile,10,False,True,False,False,0.0,False
716,control,mobile,6,True,True,False,False,0.0,False
717,treatment,mobile,10,False,True,True,True,66.36,False
718,control,mobile,4,False,True,False,False,0.0,False
719,treatment,mobile,8,False,True,False,False,0.0,False
720,treatment,desktop,8,False,True,False,False,0.0,False
721,treatment,mobile,9,False,True,False,False,0.0,False
722,control,mobile,4,False,True,True,False,0.0,False
723,control,mobile,4,False,True,False,False,0.0,False
724,treatment,mobile,8,False,True,False,False,0.0,False
725,control,mobile,12,True,True,False,False,0.0,False
726,control,desktop,7,False,True,False,False,0.0,False
727,control,desktop,6,True,True,False,False,0.0,False
728,control,desktop,0,False,True,False,False,0.0,False
729,control,mobile,1,False,True,False,False,0.0,False
730,treatment,desktop,9,False,True,False,False,0.0,False
731,control,mobile,2,False,True,False,False,0.0,False
732,control,mobile,5,True,True,True,False,0.0,False
733,control,mobile,1,False,True,False,False,0.0,False
734,control,desktop,11,False,True,True,False,0.0,False
735,control,mobile,3,False,True,True,False,0.0,False
736,treatment,desktop,10,False,True,False,False,0.0,False
737,control,mobile,6,True,True,False,False,0.0,False
738,control,desktop,11,False,True,False,False,0.0,False
739,control,mobile,6,True,True,False,False,0.0,False
740,control,mobile,3,False,True,False,False,0.0,False
741,control,mobile,13,True,True,False,False,0.0,False
742,control,desktop,10,False,True,True,False,0.0,False
743,treatment,mobile,9,False,True,False,False,0.0,False
744,control,mobile,9,False,True,False,False,0.0,False
745,treatment,mobile,12,True,True,False,False,0.0,False
746,control,mobile,12,True,True,True,False,0.0,False
747,control,mobile,2,False,True,False,False,0.0,False
748,control,mobile,9,False,True,False,False,0.0,False
749,treatment,mobile,12,True,True,False,False,0.0,False
750,treatment,desktop,1,False,True,False,False,0.0,False
751,control,mobile,11,False,True,False,False,0.0,False
752,control,desktop,7,False,True,False,False,0.0,False
753,control,desktop,1,False,True,False,False,0.0,False
754,control,desktop,8,False,True,False,False,0.0,False
755,treatment,mobile,4,False,True,False,False,0.0,False
756,control,mobile,12,True,True,False,False,0.0,False
757,control,mobile,12,True,True,False,False,0.0,False
758,treatment,desktop,3,False,True,False,False,0.0,False
759,control,mobile,11,False,True,False,False,0.0,False
760,control,mobile,5,True,True,False,False,0.0,False
761,treatment,desktop,2,False,True,False,False,0.0,False
762,control,desktop,11,False,True,False,False,0.0,False
763,control,mobile,6,True,True,False,False,0.0,False
764,control,mobile,8,False,True,False,False,0.0,False
765,treatment,mobile,3,False,True,False,False,0.0,False
766,control,desktop,6,True,True,False,False,0.0,False
767,control,desktop,11,False,True,False,False,0.0,False
768,control,mobile,10,False,True,False,False,0.0,False
769,control,desktop,13,True,True,False,False,0.0,False
770,treatment,mobile,0,False,True,False,False,0.0,False
771,control,mobile,11,False,True,False,False,0.0,False
772,treatment,mobile,5,True,True,False,False,0.0,False
773,treatment,mobile,10,False,True,False,False,0.0,False
774,treatment,mobile,5,True,True,False,False,0.0,False
775,control,mobile,2,False,True,False,False,0.0,False
776,treatment,mobile,1,False,True,True,False,0.0,False
777,treatment,mobile,13,True,True,False,False,0.0,False
778,control,desktop,13,True,True,False,False,0.0,False
779,treatment,desktop,4,False,True,False,False,0.0,False
780,treatment,desktop,13,True,True,True,False,0.0,False
781,control,desktop,11,False,True,False,False,0.0,False
782,treatment,desktop,8,False,True,False,False,0.0,False
783,control,mobile,7,False,True,False,False,0.0,False
784,treatment,desktop,4,False,True,False,False,0.0,False
785,treatment,mobile,11,False,True,True,False,0.0,False
786,control,mobile,9,False,True,True,False,0.0,False
787,treatment,desktop,12,True,True,False,False,0.0,False
788,control,mobile,12,True,True,False,False,0.0,False
789,treatment,mobile,12,True,True,True,False,0.0,False
790,treatment,desktop,12,True,True,False,False,0.0,False
791,control,mobile,8,False,True,False,False,0.0,False
792,control,mobile,4,False,True,False,False,0.0,False
793,control,desktop,6,True,True,False,False,0.0,False
794,control,desktop,9,False,True,False,False,0.0,False
795,control,desktop,7,False,True,False,False,0.0,False
796,control,mobile,2,False,True,True,False,0.0,False
797,control,desktop,10,False,True,False,False,0.0,False
798,control,desktop,9,False,True,False,False,0.0,False
799,treatment,desktop,3,False,True,True,False,0.0,False
800,treatment,mobile,3,False,True,False,False,0.0,False
801,treatment,mobile,10,False,True,False,False,0.0,False
802,control,mobile,11,False,True,False,False,0.0,False
803,treatment,desktop,13,True,True,True,False,0.0,False
804,treatment,mobile,9,False,True,False,False,0.0,False
805,control,mobile,10,False,True,True,False,0.0,False
806,control,mobile,0,False,True,False,False,0.0,False
807,treatment,mobile,6,True,True,False,False,0.0,False
808,control,mobile,7,False,True,False,False,0.0,False
809,treatment,desktop,1,False,True,False,False,0.0,False
810,treatment,mobile,6,True,True,False,False,0.0,False
811,control,mobile,0,False,True,False,False,0.0,False
812,control,mobile,13,True,True,False,False,0.0,False
813,treatment,mobile,1,False,True,False,False,0.0,False
814,treatment,mobile,7,False,True,True,False,0.0,False
815,control,mobile,10,False,True,False,False,0.0,False
816,treatment,mobile,1,False,True,True,False,0.0,False
817,treatment,mobile,5,True,True,False,False,0.0,False
818,treatment,desktop,11,False,True,False,False,0.0,False
819,treatment,mobile,7,False,True,False,False,0.0,False
